id,text,class
183606,"@LudaLike Тык у тебе ещё 33 человека есть, поэтому не заливай тут:D",1
183607,"@klod_leon у меня сейчас даже тех песен нет( нетсёрфинг пока выдает только битые ссылки, так что не судьба. но, если вдруг что, я тебе скажу",0
183608,Скучно:( ни кто не пишет и делать нет чего:(,0
183609,"RT @dakividufony: Как работается Джуик? Мне час работать, а потом 30-40 минут обжимашки в общественном транспорте )",1
183610,"Настроение пиздатое,но в тоже время все бесит:(",0
183611,@meeow_meoow @Karina_krushnik @Amelia_Joe_CD @kuzma2Y8 Спасиб),1
183612,Забыть пропуск - это дикий геммор(( хорошо хоть никакие документы на визу не забыла сегодня #work #МищМудак,0
183613,"Неужели завтра пятница!Я реально за последние три месяца ни разу не ждала так конец недели!Ещё два дня,воскресение и наконец-то понедельник)",1
183614,"Почему момент такой неподходящий, а порыв такой сильный????(((",0
183615,блин молодежку уже 3 дня не смотрела( это капец. нет возможности даже,0
183616,Огого) «Галатасарай» выбил «Ювентус» из турнира ЛЧ. Я НЕМНОГО ОФИГЕЛА.,1
183617,@kebsuper хачбек заебись) красавец) мои искренние поздравления),1
183618,"@mif_415 @electra_gr, во снах ахаахах, не трогай мою жену :D",1
183619,"RT @Do_Or_Die_xxx: @romancefrommars ммм точно, надо бы посмотреть с:",0
183620,"@Chipa2010Olga теперь везде-но с точностью до наоборот тому,что ему там писали))) Ники похожие,стиль-узнаваем,информированы,злы @adomogarov",1
183621,http://t.co/7BHvrM1atU на саша) кинь ты этому мак... — ахаха оки) http://t.co/0PHVF9irpk,1
183622,Общаешься с лешей?) — С каким? http://t.co/7uSuQKJYGn,1
183623,"@natamarkusha умничка! Держать в себе тоже ничего не нужно, просто попытайся воспринимать все проще, не так близко к сердечку)",1
183624,RT @Boldsaikhan_dr: :) Сохорын газар нүдтэи Доголонгиин газар хөлтэи Бүрэнхии газар гэгээтэи Буруу газар зөв яв,1
183625,"@AlPirat Египтяне вовремя спохватились. Но сколько народа с этим ""чаще"" погибло? Страну почти развалили.(((",0
183626,"RT @prisonero_O: Тут должна быть шутка,про ""не все потеряно"". Но это лишнее.Просто знайте,что никто не рожден звездой http://t.co/YmZt6evxKu",0
183627,"Обидно,я вижу его каждый день,куда бы не пришла уже пол года...устала(((",0
183628,"RT @igortsuman: так не хочу на учёбу валить...
Разрешите дома поспать?
Я знаю ответ, можете не отвечать!)",1
183629,"не могу уснуть, всю левую часть спины ломит:(",0
183630,"Че так скучно стало, как только мой систр свалил куда-то:(",0
183631,"Не хочу в школу( Опять уроки, оценки, головные боли...",0
183632,"@BrandoAnna11 ахахах, нее, мужу вряд ли, а вот Наташе с Толей по-любому)) а вся академия просто жаждет =D",1
183633,@v_solomonenko я тоже бутылочку к вечеру сегодня взяла))),1
183634,"И всего 500р с доставкой, против 5000р у нас в сервиснике! =)",1
183635,RT @adagamov: Затравили содомиты отца Иоанна :-( http://t.co/5sM3CnozCt,0
183636,"@uknwnthng ((
Я вот думаю если подстригу, то они у меня больше не будут виться, или будут, но не так, как сейчас. Мне знакомая байки травила",0
183637,Colgate с испанского переводться как повесься.. Мне страшно о_О,0
183638,@_casualaffair тоже норм но из-за оценок рлачу чуть-чуть((,0
183639,", когда мы обсуждали вписку я посмотрела в календаре не на тот месяц. По выходным тот дом занят(",0
183640,RT @Ilona_Sav: Блииин скоро в школуу(( прощай отдых((,0
183641,мышка опять отваливается(( придется перепаивать что ли?,0
183642,"вчера таксовали с 10 до 5 утра)) заработали 1000 руб,поехали купили еды и главное мяса))счастья полные штаны))сегодня опять планируем)",1
183643,"А самое замечательное, что в холодильнике томится джииииин :*:*:*",1
183644,"Я лопну сейчас от переедания:(
Бабушка ван лав ✌",0
183645,"@ru_rbc это уже называется...я глумлюсь,а вы жуйте и глотайте! ну кто его просил этот вопрос поднимать! отмолчался бы,как и раньше...но нет(",0
183646,RT @ApelsiNCho: @Loki_Killjoy спасиииибооо большое!!!))),1
183647,эстафета олимпийского огня в Омске :) http://t.co/A9uwxlvfO2,1
183648,@OlegIgnatovec наверное лох это судьба :(,0
183649,Кое-как взлетел в flightgear на вертолете:) Посадить и даже зависнуть не выходит.,1
183650,@anna_malininaa @RomaTweetcorn Крууууууууууто он вам ответил(((((((,0
183651,"Шкода октавия супер. Купе, между прочим!) http://t.co/PNVV01AUhv",1
183652,"Наконец-то поставили стеллажи на работе, я навела порядок. Теперь сижу счастливая, смотрю на порядок, кофе попиваю ))",1
183653,"школа, школа и еще раз школа..
блин..только не это(((",0
183654,"RT @GlebKoval: @95Shevchenko @_yusya_ @AnichkaBudnik @SimonenkoYulia @alina234_8964 @Norenko_ надо чтоли писать начать) кстати, да, привет …",1
183655,@jdbieberinsider тебе везет а я через 4 минуты только выйду с дома  и  пойду в школу :(,0
183656,RT @hycoboneziha: SimSity 4: Rush Hour времяубиватель. ((,0
183657,"Сижу в САДИ жду 4 пару бжд, @Greedy_woman сидит рядом жалуется друзикам на без башенный треш политеха)",1
183658,"день прошел отлично(:сидели пол вечера в кафе,потом в карты играли(:  вечером Янка упала((бедненькая***((((",0
183659,"@ilya__Fan оу , выздоравливай давай) сильно болеешь?",1
183660,"Вчера ненароком узнала, что у моей соседки красный диплом парикмахера) Зацапала Сережу и отдала ей на растерзание :)",1
183661,"Блин, ненавижу когда кто нибудь пугает кота, дремлющего  на мне, теперь царапины на всю грудь(",0
183662,А вот amare это лат. любовь. Бога любви у римлян звали Cupid или Amor. Amiable это дружелюбный. В испанском есть известное Amigo ),1
183663,Мы с nastyakoka скучаем на работе( http://t.co/tJiNnlBEm1,0
183664,"Оуууу( наверно нет , если приедем домой.... Ты пойдешь? :с",0
183665,RT @prisonero_O: Актуальная картинка для меня http://t.co/SWPTDlL2X7,0
183666,"RT @iSCR3AM: @lll23lana не бзди, Лана, выкарабкаемся... у меня вообще 80 часов пропуска...))",1
183667,"Меня так не любят:(
можно подумать,меня это ебёт",0
183668,"#но_шпа началась, в группах проходят игры на знакомства) #профкомВлГУ #ВлГУ http://t.co/1rM7Op9qp2",1
183669,"кто-то нормальный, кто-то домой,а мы как задроты  на паре сидим! :((",0
183670,"RT @Madeourchoice: @smirenny бляяяяя
Бляяяяя
А я шалун))))))))))))",1
183671,ох как же мне нравится журнал молоко+ ( ах..вдох,0
183672,Хоть немного настрой подняли) спасибо @Adelka917 :-D,1
183673,"у кого принтер есть, надо один лист распечатать? =))",1
183674,все районную олимпиаду по биологии написала. Так не хочется идти на урок:(,0
183675,"Сижу жру гематоген, как еще за ушами не трещит, не знаю :D :D",1
183676,RT @197920Anna: вот как то так))) http://t.co/Ycdtok9c5G,1
183677,Уже давно всеми мыслями на #пляже..) #статусы #ВзаимныйФолловинг,1
183678,"@Mashka_Romawka опааааа, ну ты молоток,поздравляю!:):):))",1
183679,"@nazarov60 к примеру, когда мы пришли в МИО, просрочки были по 3-4 года! Мы переломили ситуацию кардинально. А штраф за сутки- признание))",1
183680,@GregWest_ маме об этом знать не обязательно.. Это наша тайна с отчимом :D,1
183681,RT @RussiaALY: @msjustbreathe нет проблем:)тебе тоже спасибо&lt;3 приятно что ты из России:) хехе,1
183682,"дабл кикфлип,поставил сука!
попшоуит с парапеда,
на ходах кик флип ебанул,
это все за 1 день)
ай да я!",1
183683,"@sashpadonok в 10.
Нееет, Саш, мы проиграем. Мне будет стыдно :(",0
183684,"@Kambalin_Valery @salaboda Не соглашусь, но прочитали.ок!))",1
183685,"А мне понравился Абди в ""Капитане Ф"" )Следила за его ""вторым капитаном"" ) Из остальных видела тока ""Гонку"" Ну и  ДКП по кускам))",1
183686,"Я конечно за благотворительность,но не завтра же,завтра никак(",0
183687,"Вообще не уважение с вашей стороны, обидно:(((",0
183688,@foxyfoxy01 но что мы будем делать вчетвером и без зеркал?((( мальдо андуэ(((,0
183689,RT @Bad__Thing: @Saint_Killjoy зависть((9(,0
183690,ОАО Сибнефтепровод приветствует олимпийский огонь) http://t.co/zTbrDIJAtS,1
183691,@yana4kaa это хорошо!!! Как же все-таки он туда забрался((,0
183692,"RT @NastyaPolivina: о, супер идея с книгой, думаю мы справимся :D",1
183693,"о модуль по термеху, унас пропадает =) он на субботу выпал =) зато седня инжу,инфу и англ писали... я на мэра улк мечу)))  @wunefoam",1
183694,#Измена и лож... Слезы и боль... Любовь и ненависть( тяжело... #статусы #ЧитайМеняАяТебя,0
183695,"Всегда даю советы,а вот мне не давал никто советов,когда нужно было(",0
183696,Голый завтрак: 19 худших друзей в инстаграме http://t.co/93Tc3Iu66M ну вос ну желчные посты должны как минимум быть забавными(,0
183697,"Месячные, ну придите! Придите, пожааалуйста!(((",0
183698,@Nastasia_nsti @lenochek_iii у Жанны Михайловны курсач и 6 лабораторных! Я бы с радостью поменялась с вами)),1
183699,"@_Saturana_ но соционические типы мы не можем определить) все-таки, у них для камеры есть определенные образы, ничего точно сказать нельзя)",1
183700,"RT @anna_downey_: @Seeker_miracle даддаддадаададада
Жаль там жч нет:(",0
183701,"Ребят я на одном дыхании прочитала фф ""Химия"")  великолепно, я растаяла",1
183702,"плохие новости ((( В США запрещают одно из  лекарств, потому что выяснилось, что оно у мужчин вызывает приапизм",0
183703,"@kopteva1709 Спасибо,моя бЭллочка ))) Желаю настроения обалденного ))) поцелуй там бЭльчёнка--1000 раз ))",1
183704,"Как же я по тебе соскучилась:(
@elizuscha",0
183705,"@arina_jo_leto аха без голосования - ничего))
привет)",1
183706,RT @we_horizon: @kinderfelden ты чо совсем ебнулся??? ((((((((((((((((,0
183707,"RT @MulleHannelore: Теперь Ирвин по закону является моим.
Идите все в жопу. х)",1
183708,В кои-то веки я раньше всех дома. Поездка #ппос на Бузим окончена :),1
183709,"Вместо того, чтобы завтра выспаться и отдохнуть, мне придется тащиться на этот дурацкий баскетбол, в который я совершенно не могу играть :(",0
183710,"после физики еле живая зашла к @anastasiyapros2 
она угостила меня моим любимым апельсиновым соком и развеселила:З
Люблю свою Настюююю:*",1
183711,"Все кому нужны билеты на Наив,сегодня у клуба в 18.00 можно будет приобрести у меня)89064305650!Звоните)",1
183712,@gudkov_g Поздно. Уже дебатами не поможешь. Будут бить (((,0
183713,@NataliyaVF Привет! )) Спасибо! Удача нам всем не помешает)),1
183714,"После просмотра 1 серии ""Выбор будущего"" могу сказать одно...Енхву натянули на игру,ему не идет роль аристократа и у него клевая задница х))",1
183715,"“@parovoz_mag: Локомотив-Арсенал http://t.co/K5KAWlNwYK” заполненый стадион, сейчас такого не увидишь =((",0
183716,"ну блин, мама сказала что я не куда не еду:(",0
183717,"@AdelijaX ну да, с одной стороны озвучка - это хорошо... но не с моей стороны :D",1
183718,"@bidjieff если бы в РФ был уровень жизни, как в Норвегии,Вы бы слова от меня не услышали.А у нас пенсионеры в помойках копаются и дети мрут(",0
183719,"Обидел Серёжку((( печаль, служит он, на майдане, а я тоже хочу((((",0
183720,Мазафака)))он даже и не к казахам заежает))братан)) http://t.co/WiK2LTa9wl,1
183721,"Все дороги в снегу D: 
Чувствую будем ехать долго :(",0
183722,"@EgorkaRossoneri @Alexandra_fcm ахахах, я смотрю, что не только я об этом знаю :D",1
183723,"Юу билээ? 
Би өнөөдөр царайлаг гэдгээ биччихлүү? Эдр лол :))",1
183724,А вот это наркота... и похоже тяжелая O_o,0
183725,"Ток проснулась, состоянка говно...(
Еще колледж переться...",0
183726,@ma1amadre уже стало традицией - НГ с дождем встречать)),1
183727,@vkcomid17150634 хотим домой;;;((((без 2000 скучно.....,0
183728,"@TetenovaKsenia она метис 2 пород. РИЗЕНШНАУЦЕРА И ДОГА, нужно причесать только :-D а то она как чукча:-D",1
183729,"я уже хотела начать пилить этот хренов держатель планшетов, потом продать патент икее и срубить бабок. я опять не принесу денег в семью =(",0
183730,Трудный для меня день завтра будет..  и праздник.. и далеко не праздник...:(,0
183731,"Я почему - то сейчас надеюсь на то, за что потом буду слушать морали от всех о том что я дура. 
Я знаю... Но мне так хреново :(",0
183732,Скоро поеду на учебу... :( Дом - я не хочу отсюда уезжать! :(:(:(,0
183733,"один козел сделал мне бяку, а я теперь на других отрываюсь..ай да я.ай да молодец((",0
183734,"Как же я хочу гулять :(
 поскорее бы воскресенье, поскорее бы в кино.",0
183735,"Живу в доме с троллями, пипец какой-то! :(((((",0
183736,Пошли с  Людмилой в магазин на 5 минут.. Задержались на полтора часа.. Зато весело провели время),1
183737,"@lilian_dahmer тьфу, позор мне :( это я спросоня не мог понять о ком речь :&lt; пиво еще давало о себе знать",0
183738,"@moosmann1 прости, я забыла о те (((((((((",0
183739,"Понравился парень, такой милый ну просто няшка
Ну я к нему и так исяк, а он оказывается гей(((",0
183740,"на учебу,но опять будет не до нее))) http://t.co/HDnbRARTVC",1
183741,"@dragocennaya у меня надежда только на Карла, может получиться ему сделать из нее человека))",1
183742,@taro_arimura Чихай сегодня немного Апчхуй :(,0
183743,"Люди - они как перчатки, покрыты кожей, но некоторые по сути тряпки)",1
183744,@vovcherenkovadi неа :( а во сколько он начинается каждый день?,0
183745,"Хахаха наивная, думала, что все сделаю, ага конечно
В итоге не сделала и не выспалась(
Да ну и фиг с ней, выкручусь.",0
183746,"@azi_meow блин,он даже на это не реагирует:(",0
183747,"Встретила одну знакомую в маршрутке, она ехала с парнем, которого не любит,он ей угрожает, поэтому она не может расстаться. Вот так и живут(",0
183748,@foxlexmix ресницы выдирать круче в уголке глаз х) Такая боль приятная.,1
183749,"Всё, теперь хочу DVD/BD :) Да Чихара Минори обалдено поёт, я чуть слезу не пустил. :)",1
183750,"Вид с башни офигенный, вот только добирались мы туда 2.5 часа - очереди и пробки :-( #hapuggicrew_cz @… http://t.co/iRx5LhYJVK",0
183751,"еще мой добрый одноклассник Наиль пострадал(( 
его тож намазали",0
183752,@AsmusKristina к двум годам они волшебными вовсе не кажутся(((,0
183753,"Проснулась.  Кашель жуткий. ( 
Бесит меня это
А так все хорошо",0
183754,RT @KSHN: Не берет( http://t.co/Uf8uVNmPDo,0
183755,Учим юнити и французкий )) Всем гуд ля компиле http://t.co/v4KmpjZGB8 с помощью @youtube,1
183756,@Novoselkaa зайка моя я тоже не могу без тебя ((,0
183757,"RT @schwarzwolfin: А может, Шинода не снимает футболку, потому что у него мафиозный дракон во всю спину?))
#МыслиИзВанной",1
183758,"я выпила три кружки чая,одну за другой
Ща обоссусь :((((",0
183759,"@malysheva_lenka Это бывает) Выпадет, куда он денется!)))",1
183760,"завтра первый учебный день.
только не ээто:((",0
183761,@MargaritaVlas @SlavaFedoseev @sapr_in @a_noskov в старом городе ресторан. Но как называется не помню. (((,0
183762,RT @black_speedster: @TheWinnerInLife @Pansy_Prep а он тебе в ебло не хлещет пока ты поешь? :((,0
183763,"Нда, новый год... Самолёт упал, вокзал взорвался (",0
183764,"RT @AllSweetOne: счастьерадостькрики !
Меня зафолловил Рамзи азаза
это прекрасный день ! ;) х
thanks ё моё http://t.co/3ZBcJVm6UL",1
183765,"@BreakingBoom что за вопрос? Это же не честно, когда ты встала, а он всё ещё дрыхнет..;)",1
183766,RT @AnnyFeel: Утренние педагоги :D http://t.co/HuuaTWIzAz,1
183767,"Поскольку дома никаво нит я купил сибе 2 бпшки и заварил :D
Родные убили бы миня :D",1
183768,"RT @korolevMTV: Когда грустно или запарен чем-то, хочется бесконечно стоять под душем:)",1
183769,RT @space_506: Почему все Токио Сити забиты?:(,0
183770,RT @vinosugisup: Ололо зашли на почту и в книжный и накупили открыток и марок на тыщу рублей. :),1
183771,"@KolganovaMashka давай махнемся, мах ;((((",0
183772,#ДирекшионерыПоддерживаютБелиберов - это хорошо или плохо? Я не в теме(,0
183773,Все братья говорили залетят в вк на пробном. Сидел я 1;(,0
183774,"""Ты же придешь? поцелуешь меня перед выступлением, поцелуешь же?"" и приду и поцелую конечно) люблю когда так говорит",1
183775,"@Sun_Dies_Here я всегда улыбаюсь, не забыла???))))) просто вдохновение на унылые твиитты)) а так, все супер!))))))):333333",1
183776,А что произошло осенью? — Много чего:Dq http://t.co/7bxmlfRFgd,1
183777,а как постить картинки? в хелпе нету ничего :((,0
183778,@turiindaisan @Ardiin_jirgeech идэх юм чамд улдэхгуй ээ. Амжилт. Хэцуу ажил бдаг юм билээ. Бугдэд таалагдах баяр болгох гдг :-),1
183779,@olgavv31 я сам чуть со стула не упал:D Меня видимо с фильма так понесло:D,1
183780,"Все замечательно)
Никто ничего про меня не говорил, покрайне мере пока он был там...",1
183781,"@inlovewith8 необычная какая, класс))
жаль, я текст не нашла",1
183782,Уже час ночи( вставать в 6 утра...Айхана иди спать!,0
183783,"Всем привет) Мне 26, Кирилл, Москва, девелопер. Буду с вами )",1
183784,Котейка моя))) #новыйгод #зима #кошка @ Таманская гвардейская дивизия сухопутных войск http://t.co/yC3hTi4cDT,1
183785,"@KnjazevAn @lykiryanova Дайте ей бензинчику, посмотрим что тогда она скажет )...",1
183786,Хто розуміє тебе з півслова? — друзі) http://t.co/HRxiGsHNZD,1
183787,"RT @SoloveykinaKate: отпраздновали люди новый год(( 13 погибших((50 раненых! ммм спасибо этим выродкам,которые умеют только взрывать!",0
183788,Какого закона не хватает в твоей стране? — Что бы за хотя бы маленькое избиение животного сажали лет на 10 )) http://t.co/pk66iz1yLx,1
183789,RT @fyzimapeleme: У меня жутко скрипит диван. :(,0
183790,Что у тебя с Лешей Лазаревым? — чокнутый парень :D надеюсь в будущем друг http://t.co/a1NGW1zHZK,1
183791,"@DashenkaMeiler да нет , если бы по физике было норм было то получал бы:( остальные все 4",0
183792,"Главное - быть счачстливым, и не важно, какое заключение напишет психиатор! :)))",1
183793,(_Чертова дюжина Glamour: 13 молодых актрис в главных событиях сезона http://t.co/GIrdR0TaX8,0
183794,@ruvr_ru самые добрые глаза.... Не хватает... :-(((((,0
183795,мама мне купила наклейку на телефон с бабочками . это круто . но я хотел другие :(,0
183796,"@pechenka952 да, не знаю :с
По мне прыгала моя кошка, и не дала мне нормально выспаться..((
Тебе сегодня на учебу?",0
183797,а я вот осталась без :|...и видимо еще на долго,0
183798,"Я,конечно, ожидала такое..но всё-равно разочарована. парень-шлюха..( чтож, минус один.",0
183799,"@_alex_lol  не ври уж))) мне просто надоел снег, а так мне всё нравится)))",1
183800,Утро как-то не заладилось - от души окатили грязью на Невском. Вместо завтрака отмываюсь(((,0
183801,"Ну и погодка, надо было брать лыжи) вышла из дома человеком, пришла снеговиком)",1
183802,"@nastyakostukova @avdeeva6277 так главное, чтоб у тебя время было)",1
183803,"@DashkZorina ну да, 3 из 5 заданий получилось, и то,  не факт, что правильно )",1
183804,"Один из самых охрененный моментов с Крисобэками, когда они были в Таиланде ) http://t.co/HXIpOOQcde",1
183805,"@RussionWriter Моя Ж именно к этому стремилась, когда познакомилась со мной. И теперь, надеюсь, счастлива, уже скоро 9 лет как!..;)",1
183806,У кого-нибудь уже есть предновогоднее настроение?) @ Клуб отдыха «Атриум» http://t.co/ZLVIXWXzMh,1
183807,дачника камасутрой не удивишь :D http://t.co/kGw5s8JX6O,1
183808,RT @kirasywopyh: RT @cyrabytepyxu: Хочу смайлики как вк чтобы в твиттер и инстаграм писать с ними:(((,0
183809,"@kto_to__tam омг ужс(
Я хотел покрасить пряди в синий и она мне тоже не разрешила(",0
183810,"@ospishuly96 бедненькая(
Не болеееееееей*",0
183811,"Чуть не снёс к чертям курсач, но шок испытать не успел))",1
183812,"охохо, как много нужно ещё выучить до НГ!(",0
183813,"@andbreakaway ну, есть и красивые парни с:
я пару в школе видела х)",1
183814,"@twegogol черт, сложно не запомнить, сколкьо я этого в ленту выливаю :D",1
183815,"Ну ебана в рот 
Сколько можно ходить туда-сюда??(",0
183816,"RT @chewie_ru: VK перестал работать через сети МГТС, МТС и Стрим.. Теперь только через анонимайзеры..( / #vk #вконтакте",0
183817,"@scorpells @alinademartinie ага, в пельменях, как в том анекдоте :);)",1
183818,"@nastasiy99 Ты права,но двоек я по ней хватаю много(",0
183819,"и почему практически все темы моих писем выглядят как ""хаха"" , ""тутуту"" , ""пыщь-пыщь"" или подобным образом? %)",1
183820,@TuvshintugsE @bachka_niciton @tsBolormaa Муухай юм уншцан чинь :-((,0
183821,"Все руки поколола, когда убирали елку:(((",0
183822,"RT @Irina_int: @akutata11 Неа( П-к вредничал, как обычно( А у тебя? @YDubos @winteat @nalbakrinova @HelenaBrts @Mirosh2013Tat @tat881 @nika…",0
183823,"@kuznechova_02 оо дааа)одна еще есть,только ты куда-то смотришь,если занесу убьешь тесе шутларооом)",1
183824,"@Belieber14785 Вот,вот что то с ним не то,либо он совсем забыл нас,либо он занят. Хочется верить во второе(",0
183825,Материте меня завтра с 8:30 плиз. Еще одно большое препятствие под названием экзамен!:(,0
183826,@_kalina_nana_ @dari155 @usovan72 @homyachoko было бы классно)) но новый год это семейный праздник) а вот 1 можно хоть что),1
183827,"RT @_Do_or_Die__: @1Black_Widow1 оуу, это так мило:З Спасибо с:",0
183828,Нужна ли тебе ёлка на новый год? — Конечно уж! Это главный атрибут Нового года!) http://t.co/TENy7ASVUU,1
183829,"@Lybimovaaa сейчас смотрю гли,необходимая жестокость и когда кончаться съемки дв и древних буду смотреть их))",1
183830,"Эльмира  слишком занята слабительными,чтобы реагировать на внешние раздражители,т.е. меня.
((",0
183831,"Только что осознала, что за хрень я несла по телефону Головину( Паш, если ты читаешь этот твит, то сори...",0
183832,"В девушке главное душа,правда ведь?;) http://t.co/ow3eEdQ7NU",1
183833,"RT @Omega777oleg: Объявление:  
«Вместо балета „Лебединое озеро“ сегодня идёт электричка до Рязани. Билеты действительны».))))",1
183834,Как вышло так вышло че теперь переживать поставлю теперь уже в новом году((нужен отдых от всего(институт ты такой институт,0
183835,"Но я боюсь, что если я буду работать, как сейчас, я не доживу и до февраля))",1
183836,"Немного поспал, в результате пропущено 6 звонков. Пора менять номер :(",0
183837,RT @GeekSputnikTV: Когда Том Круз успокоится :) Очередной фильм о том как он нас всех спасет. #EdgeOfTomorrow http://t.co/lKKdt8YRZ5,1
183838,"Аахахахахахахахаах
Определенно есть сходства)))) http://t.co/Q0IK4xteLR",1
183839,"Сегодня очень неудачный день, целый день не везёт..:(",0
183840,"Наконец-то у меня получается бой smells like teen spirit! О даа,enjoy c: 
Соседей наверное уже задолбала:D",1
183841,@Dashik_Smit вот ты засранка) в среду она не придёт!! Афигевшая вообще))))),1
183842,3 часа похода по магазинам и я ничего так и не добилась. Я очень придирчивая.  Платье я так и не выбрала((((,0
183843,RT @sbezrodnaya: @natasar6 @Alena40477060 @marffuscha А мимо часовогоНЕЛЬЗЯ!!!(( http://t.co/RCRAZEC60d,0
183844,"Один виски-кола в баре и домой. Первые выходные за 2 месяца, когда в субботу меня кроме лофта никто никуда не позвал(",0
183845,"мне кажется, или я всю субботу провела, играя в madness returns? 
бля((((",0
183846,"@kotyrev к тому же люди видят, что все работают в госсекторе,значит это нормально и тоже хотят туда. Social proof(",0
183847,"@shmatovs Это, определенно, лучший подарок, только для меня)",1
183848,Уехала в Финку. Писать не буду неделю...(( Интернета не будет...(((,0
183849,"""@Val_Ackles: Уже сегодня! 11.12.13 14:15 http://t.co/6eib51eyRi"" я прос юпала :-(",0
183850,@RenatGukov @Beeline_RUS не нужно этого стыдиться ) ты еще молодой понимаю кровь кипит в интересных местах ),1
183851,А вот так выглядит собственно меню отправки персональных фотографий :) #InstagramDirect http://t.co/xiYbejtTDY http://t.co/x7GxEc70S8,1
183852,RT @malina23_: отличный день в школе!:*теперь все перемены с вами #викадашасаша,1
183853,"@moksim я не могу ждать сантехника, я же работаю((( а они ночью звонки принимают?",0
183854,"""Штольц"" укрылся белым одеялом))) http://t.co/z1iPheq9kY",1
183855,"@AllSSh какие???? если слишком компромат, то в личку ;)",1
183856,"Забавно, возвращаюсь с занятия по ирландским танцам, а по телевизору матч Россия-Ирландия — 3:0. :) Пойду посмотрю.",1
183857,"Жизнь боль,когда мандарин с косточкой,Твою ж мать:(",0
183858,"RT @UndariyaSm: ""@EnkhdelgerE: @UndariyaSm Chris de Burgh - Lady in Red http://t.co/KxoLxzavhy"" шинэ дуртай дуу :))",1
183859,RT @pillSa5: ТРИ ПРОДАЖНЫХ ДЕБИЛА!!!)))) http://t.co/bynCKuQ2No,1
183860,Составьте компанию))))  / http://t.co/fOwGyOnHoT / завтра в 22-10) http://t.co/RL7ARlgBwT,1
183861,"Как сказал Артём Фомичев, что колонка скоро будет готова, а это значит, что я очень РАД)",1
183862,"Сегодня моя коллекция рисунков пополнится еще на одного Фронка. Потому что, игнорищная лента не кинула мне Джи :(",0
183863,"@galkinana там на самом деле всё просто, просто объясняют это отвратительно :(",0
183864,"22: 20/
с Божьей помощью мы исполним все эти  идеи!)
Детишкам дарить любовь, ту которую нам дарит Иисус.
 ♡",1
183865,"@vikapashkevcih Ну во-первых меня от самого запаха тошнит, а во-вторых я очень сильно отравилась( И теперь я даже видеть не могу это мясо:(",0
183866,"Аааа как так первая смена и уже на тв ааа, мне страшно:((",0
183867,"@Tanya1Direction радуйся, что его нет% такая какашка( мне не нравится вообщеееееее",0
183868,@LondonSasha я тоже бы лежала и храпела целый день),1
183869,"Похудение-зло! Похулела с 38 до 36, по привычке беру 38,а нужно то 36,а еще все мои вещи с меня спадывают:(",0
183870,"ПОТОМ ОНА ЕЩЕ ХОЧЕТ ДОВЕРИЯ И НОРМАЛЬНО ОБЩЕНИЯ,ДА БЛЯТЬ С ТАКИМИ ЗАВИСТЛИВЫМИ ЛЮДЬМИ  СТРАШНО ОБЩАТЬСЯ :|",0
183871,"@ValeriaPanf там про моего одноклассника, оказывается он красавчик ахахха, не отбросы, а самые модные и популярные (",0
183872,"@pumpkinMinni НУАЯОЧЁМ
Я рад, хоть кто-то думает обо мне :D
Мне приятно :D",1
183873,"Наверное со стороны это  очень смешно смотрелось, когда 2 мужика в 11 ночи показывают мне как перетаскивать пациента в кровати. Было круто:)",1
183874,"@cather1ne_  можешь меня поздравить, я определилась)",1
183875,"Вот это я нажралась....хоть и полезной едой,но нажралась((((кошмар блин...",0
183876,"@ZRakmanbekova Астанада,  Базар жоқ концертіне кеткен))) @SakenMaigaziev",1
183877,"RT @evevamalco: Что, неужели никто из линуксоидов жуйка не играет в Q3? о_О Не верю.",0
183878,Как же на улице холодно..( уже дома греюсь.,0
183879,"С бодрым утром понедельника, друзья!  / Надеемся, что вы полны сил и энтузиазма и готовы к новым свершениям :) http://t.co/rwF9sK95vc",1
183880,Утро добрым не бывает((( этот кашель сводит меня сума,0
183881,вопросы к человеку-грызлову. В итоге главный единорос отменил онлайн конференцию :D    як казав пан Лесь- спугався йо,1
183882,"Вот да :D Я таааак люблю намекать
Но эти намеки никто не понимает :с",1
183883,"RT @synogisexyn: А если 8 марта женский день, то чьи тогда все остальные дни в году? С праздником, милые и нежные жуйковчанки :)",1
183884,"а сейчас еще и в больницу ехать, потом в юстицию эту(",0
183885,Меня выебали в жопу((что мне делать?И мало того выебали и кончили на лицо!!!,0
183886,"хочу сходить на фильм джаса..
чтоб поржать:DD
#mtvstars One Direction",1
183887,Написала сочинение на 3 с чем то стр :3  А теперь едим к дедуле на день рождения:*,1
183888,"RT @bulatova_97: Спасение собаки,денди,лог,булочки,посиделки,домашний кинотеатр,Хортон,коты:D
В моем мире живут только пони...ааааа:D http:…",1
183889,@LastuhinRU везет вам((( а у нас даже 3ж голимый,0
183890,Ура-ура! меня заблэклистили показательно! :) и кто? Сам   — его величество Анальный Раб :) Благодарствую! :),1
183891,RT @balguzhiyev: А у нас с супругой сегодня пол года совместной жизни. :),1
183892,"Вторая серия выходит в ночь перед экзаменом по геометрии :(
#Шерлок #SherlockLives 
https://t.co/KN6vrtX3RU",0
183893,@Dasha_Ander Вот как у него это получается? На костер его(,0
183894,"Никто не знает как должно быть, поэтому пусть всё будет так , как хочется :)",1
183895,Добавьте себе на стену и желание обязательно сбудется. :),1
