id,text
211000,люди  делают слишком много гадостей друг другу. а  зря...(
211001,"я самый добрый человек на свете. если найдется кто-то добрее, я убью его и опять стану самым добрым! : - )))"
211002,"  у нас холодно, но снег уже расстаял :("
211003,взяли все и кинули...бесит! одной дома не прикольно(((
211004,"моя попытка не заходить вк пару дней провалена,слабовольная дура ("
211005, ты чего такая вредная?? 
211006," твит о том, что ты проснулся в 10:20 где-то. за 5 минут успел? :d"
211007,верните обратно( 
211008,“: ээ бvv vзэгд :-(( : сири хvv аав ээжтэйгээ.  
211009," у меня тоже всегда, просто я сегодня вдруг осознал.  ты хороший:3 я тоже буду тебя любить:d"
211010, пипец ( вот почему не ел? теперь мучаешься...(
211011,  это почти что к одному фандому отсылка)
211012,давно не был здесь!!!! всем твитерянам сердечный привет!)
211013,"в макдоналдсе попались 2 совпадающих стикера от монополии, осталось найти еще один. и блин блин, я оставил их на подносе!!!("
211014," я любою некоторые передачи, типа топ гира) вот она классная или орел и решка но сериалы я не воспринимаю"
211015,настроение ааахеренное) особенно после английского) спс пиздюку:*
211016,ооой как обидднооо я никому не нужнааа не знаешь- молчи  ты не один такой быстрый   ;)
211017," этот мальчик сидел сзади меня, и это был полный ад. он прям кричал эти ноты, ахах. :("
211018,счастье есть! и оно уже скоро! 3 сезон шерлока не за горами! йай 1 января священная дата!:d  
211019,бедный найл :( 
211020,"от лизы поняет сигами? -ха мам,не ссы я не курила просто в машине курили ия провоняла))да да да"
211021,"блин, так хочется поиграть в снежки. и почему я в школе и в универе не давала парням кидаться в меня? строила из себя особу("
211022,)) usb:  талантище!!  )) видео gartorag 
211023," скажем так, хочется, чтобы инцидент с ауткастом не повторился)"
211024,"сегодня людей благодарят за то, что они поступают как люди (("
211025,"эх, разбился гаджи махачев("
211026,что такое юстин бибер? имя? каждый день в хештегах. я отстал от жизни :-(
211027,"после сна в два часа идти сдавать зачёт по английскому как-то не особо приятно, но в любом случае удачи мне)"
211028,2014 год начался для меня просто говно ((
211029,на последнем кадре стал искать лицо в верхних отверстиях.. на деревьях)) 
211030,  а что-то нет трансляции на ютубе.. :-(
211031, ты сдала вступительный экзамен в высшую школу и училась там английской литературе. %) 
211032,пьем чай при свечах :)  :333 
211033,"было весело сегодня в школе, когда вместо звонка на урок, включили ac/dc - highway to hell на всю школу :d"
211034,"  песня очень красивая, но текст правда грустный((("
211035,"  ну тогда напишите свою историю... с интересными для вас героями, страстями и переживаниями ))"
211036,"напоролась на снукер в исполнении селби - вспомнила, за что его так люблю )"
211037,  ихих)
211038," ( смотри, котек из моей ленты хочет вылечить тебя! "
211039,"...и все сразу быстренько стали вспоминать, на какую букву имя начинается...:))"
211040, еер хvн гэвэл наадмаар л мээншдий :-)))
211041,"родила царица в ночь не то сына, не то дочь... посмотрела, плюнула и назад засунула)) "
211042,ну зачем я про прокладки написала... теперь кого-то унесло :ddd
211043," а еще лучше уважать девушек, которые сами себе такого не позволяют;)"
211044,сегодня была крутая педагогика!много полезного узнала)
211045,"ооо всё блять.. понеслись твиты: ""я ненавижу новый год"" ""заебали со своим весельем"" ""сжечь сантууу"" негатив один от таких пидорасов. фу:("
211046,от меня даже йогурт ушел... форева алон((((((((((
211047,"а вы можете 10,5 мб упаковать в архив размером 148 байт? а я могу :)"
211048,уже на всех улицах страны х) 
211049,я сейчас умру !!! у  меня  интернет совсем не работает(((
211050,ко мне вернулась моя осенняя болезнь:( опять стало укачивать везде:(((
211051,это всё потому что я хочу жрать с: а бабушка со своими диетами мне не даёт :(
211052, какая милая фотография и девочка на ней)))
211053,больше знаешь - больше хуйни вертится в голове :(((
211054,"полночи думала о курсовой, и проснулась с мыслями о ней же. очень переживаю("
211055,"напишите мне, кто-нибудь ( саша, алина спят, кирилл пропал  "
211056,  ну да согласен) с моим то положением))! это просто не обходимо
211057,"какой ""активный поиск""? он соооовсем не активный,свободен)"
211058,"все равно никто не ретвитнет, никто не хочет письмо( "
211059,"утро началось невероятно ,включила 1 канал,а там мой вова в утр.новостях.моя гордость)))"
211060, ты тоже на пересдачу?(( у меня 15 алгебра
211061,"лента максимальный рт. помогите мне найти носок. носочки, если вы читаете это, то вернитесь  вы мне нужны :-("
211062, тогда это существенно портит дело(
211063,делать 15 заданий по англу и учить таблицу по химии на завтра.... :(
211064, хорошо переносить ксф ) так как перед сдачей костного мозга надо их колоть будет. в зависимости от того как тебе будут его
211065,- давай встречаться? - не у меня есть девушка:) - кто эта шмара? - моя лень:)
211066,едем по мосту со скоростью 20 км/ч под донт вори)))))) доставило))))
211067,"ахаха))) тетрадь мухамадеевой, а кто написал? я написала))) "
211068, ну как ты? видимо что не очень(
211069,"спустя 2 недели я наконец-то увижу свою любовь, но , к сожалению, только завтра ;( "
211070,  у 11то была проверка(
211071,"  очень правильное наставление - дисциплина и гармония , а значит - порядок и удовлетворение :)))"
211072,"нет,ну в самый неподходящий момент жизни ну прям должен выскочить прыщик, так сцуко и на самом видном месте("
211073,"или это я такие новости нахожу, или действительно ничего хорошего не происходит :-("
211074, как настоящие волосы? у меня никогда не было париков :(
211075," ага, тогда надгробие понадобится мне.(("
211076, а ми не вчимо) вирішили всім класом не вчитти на завтра нічого)
211077,ну же! пошлите со мной на хоббита ;(((( айааааааааа ыааааа ыаааааааа ыаааааа
211078,никогда больше не дам никому свой акк на торрентах: (
211079,"такая тишина, когда кто-то отвечает, и ничего не знает  я поэтом стала)"
211080," хочет как обычно кинуть весь народ! хочет показать свою ""силу"" (( ему нужны не люди, а рабы для их заводов, не более (( "
211081,"провожу пробные коуч-сессии! нужна практика, обращайтесь, пишите в лс, не стесняйтесь! штука полезная и совсем не страшная:))))"
211082,"разбитое сердце, слезы на глазах, пустота на душе, и только на губах слова вернись...я люблю тебя...:(( "
211083,өкінішті-ақ. күн ұзаққа көмектесуге асыққан көңілім жабырқаулы. қайтыс болыпты.денесі табылған.(((((((( 
211084,"катя - больная голова, умулрилась порезать мне ладошку стержнем от ручки :d жесткая девка вообще)"
211085,"понарожают красивых парней,а нам потом страдать.(("
211086,все люди энеогетические вампиры. когда их вокруг много я чувствую себя неуютно. =)
211087,have a nice day) хорошего дня) «* с н е ж н о е *» 
211088, хддд ну я тож так. минсоки милый.. такой прям ути пути :(
211089,"я вообще не понимаю, почему это я должна сидеть дома в свой др?! пойду устрою себе праздник что ли :("
211090,вот сука...как мужской пол может испортить настроение(
211091,"хоть бы все получилось,очень хочу уехать :("
211092,приехать домой и пойти гулять?) не...приехать домой и посидеть вечерок дома :)
211093,"есть несколько лишних билетов. отдам дешевле, главное, чтобы не пропали =( "
211094," и не смотри даже,там нету кишкикровьмесиво,тебе не понравится,также как и мне)смотрю только изза любви к хоккею,а так сопли"
211095,"артем, звери выступали в вечернем урганте. не забудь добавить себе видео в вк))"
211096, ну вот мне приятно что ты меня другом считаешь)
211097,ска. у кокосика лимит :-( ну как так? все очень плохо.
211098,"почему-то,когда я иду гулять с одним человеком, / все хотят со мной гулять, / а когда я сижу дома, / я никому не нужна:d"
211099,"каждый новый день похож на предыдущий, только даты разные..(("
211100,затон всмысле....бля! гребанный корректор и привычка не проверять написанное((
211101,"вот все девушки как девушки - выбирают между тем и тем лаком, между теми и теми тенями. а я не могу выбрать между массэффектом и биошоком("
211102,"интересно, такие люди умеют делать первый шаг?...сомневаюсь:("
211103,сидим на химии и пишем какой то бред. в тигре 23 место :)))
211104,как такая маленькая кошка может так громко орать? :(
211105,как мне нравится эта фотка:)) 
211106,какой у меня замечательный мужчина. и морожком угостил. и в барчик сводил.) йуху.
211107,"  угу, 7 очков против 6 голландских..жалко оранжевых тож("
211108," я тебя ненавижу, но всё таки ретвитну:)"
211109,что то мегафон сегодня целый вечер тупит(
211110,"  да, девчонки достойны первых мест. лолочка так же относится к числу достойных девчонок :)"
211111, хаха))) еще никто так не коверкал слово!))
211112,твиты1 января: -лента зацени как я рожой в салат уснул -написал ленте ровно в нг  -бля мая башка(( -пойду дожр…
211113,за первые три класса российский школьник должен научиться:  а) любить свою родину   б) верить в бога  в) открывать бутылку о скамейку
211114,хочу елку наряжать. но дома не получится(
211115,    я ни сюса(((((
211116, весь день проваляться дома! но думаю им не суждено сбыться:(
211117,добрый вечер всем! приятных встреч! :) 
211118," думаю да)) короткая стрижка, все в татуировках шикарных и грубый голос :з"
211119," приятного аппетита, лисик:3 да ничемxd вот, песни по строчкам угадываю :d"
211120,"с мамочкой в платане, будет меня кормить:("
211121, тип рифма :с во все тяжкие не смотрела что ли?(
211122,"1,2,3 курс идите уже на сессию скорее, надоело ваши лица видеть("
211123, я этому учусь еще. жаль не всегда получается (
211124,"вика,ты мне снилась сегодня!юху.с каким-то парнем.я его не знаю;("
211125,"тренды твиттера превратились в доску объявлений: ,   )))"
211126,белые ночи - это когда девушки приглашают парней на ночь:)
211127," ихихихихихихих, я знаю, как тебя взбесить:d"
211128,"народ, а у вас работает вк??? у меня ваще не работает, не могу зайти!!((("
211129," ааа, там и мы выступаем... и снимаем)))"
211130,завтра будут перепады настроения)
211131,"у анжелки брат родился, ураа!! николаем назвали) он 5 в семье уже)"
211132,"связала шарф, который может растягиваться до размеров одеяла. о_о"
211133," ахахаха, лол, так неожиданно:d давай:d"
211134," вооот, у немя  такой же вопрос:з ужасная прическа:(  ."
211135,"от так завжди допомагаэш людині постійно,підсказуэш,а потім бачиш як вона тебе обсираэ...дуже прикро("
211136,"  чувак,можешь помочь,как вчера,прошу:d "
211137,"вот бы на улице шел снег так, как пылище в моей комнате :("
211138,  сейчас нитки могут быть дороже шмоток :-)
211139,"мама поехала в гродно, а я дома. сказала купит кофту)"
211140, да что в гости?переехала бы ко мне ахаха)
211141,энжи уезжает.сашка завтра уезжает.классные были 2 дня...что я буду делать неделю?!:(
211142,"суки, я их ненавижу, я может в метро спускался только чтобы их вкуснейший бурито точнуть ((((  via …"
211143,вот сегодня все правильно!!!)) первый календарный день зимы!!! идет снег!!! 
211144,но я понимаю что я серовно буду смотреть дашу следопыт и спанч боба:(
211145,"  ну как интересно? у нас тоже в шк праздник был, но было скучно:("
211146,  это вечность! :(
211147, у тебя все так по исполнителям разобрано х) я такого ни у кого не видел.
211148,"вот я реально не могу, меня бесит, что ночь длиннее, чем день. и что рассвет блять в 11, а закат в 5. а до 21 марта ещё ох как долго ждать:("
211149," даа, конец просто.. 3 часть будет в 2 частях)"
211150,сердитый мороз :d дверь машины еле еле открыла) вот что значит зима!
211151," ахахахахах даа, повезло с учителем:dd так и не написал? ахахахахах"
211152," да не боюсь я тебя гавнёха)чё меня ловить,завтра в школе варежку мне отдашь)"
211153,"поиграли в снежки офигенно,а в тралике заебись вообще.)"
211154,поч я такая злая мразина в твиторе (((
211155,"как любить мужчин?""мисс минет-2013"":d "
211156,"хочу вышивать, а не заебываться на работе("
211157,"шикарная книга. я не хочу, чтобы она заканчивалась:(  тащусь от нее просто"
211158, у меня хорошая. у остальных не очень((
211159,"так обидно..помню, что сон был оочень интересным! но не помню, чем он закончился..((( "
211160,"приехал в , ужаснулся! у меня на балконе ветром стекла вырвало( вот, блин, непогода((("
211161," съешь мандаринку,включи jingle bell и поставь новогодний юп-настроение вмиг придет!:)"
211162,пришла с истории. вроде все норм :d но до следующего занятия дойти до 18 века. я думала отменят убьет
211163,скоро все застроят:( 
211164,"простите меня, мои буськи... я не преследую цели не видеться с вами, правда. я ужасно соскучилась и хочу вас всех увидеть. но пока не могу(("
211165," дочитала до ""японского халата"", согнулась пополам, представляя твое выражение лица)))))"
211166," вы то хоть приложились к этому, ботаны любезные?))"
211167,ну блиин с каждым днём всё хуже становится :(
211168," оу, я тоже хочу( обнимашки это круто"
211169,"а вдруг не отменят- тогда с наступающим !!!!! а запретят ,,,,((( "
211170,3 дня до экзамена.я еще не начинала учить;(
211171,"весь день ничего не писала, ибо моя жизнь настолько скучна, что и рассказать не чего:( "
211172,  разумеется я твой персональный джинсосниматель:d
211173,кто там зиму хотел? вот вам снег и минус 12((
211174,"весь мир против того, чтобы я посмотрела гинтаму. :("
211175,живой коридор))) 
211176," я,как индеец,о себе в третьем лице) было б больше иры я бы понимал с какой,а так попробуй) цокаешь))"
211177,мы тоже соскучились:*
211178," у алены она совершенно такая же, весь день пела нам)"
211179,   снетков орал громче всех)
211180," сегодня день похуизма и ничегонеделания.гулять никто не зовет,хотя на улице такая пиздатая погода("
211181, себя занять я могу =d и так времени ни на что нет))
211182,у нас режим хатико) нам норм~ждите видео вместе с нами :d
211183, немного нет настроения и болею кажется а так все нормально)
211184,не вижу смысла мне врать) все и так понятно) даже на спрашивай уже люди пишут)
211185,голоса вообще нет( как-то непривычно молчать третий день
211186, кого другую?? в австралию и без меня???))
211187,"jesse pinkman – yeah bitch... magnets!   боже, я прям дрочу на магниты :)"
211188, ну я так понимаю лте за мкадом появится очень не скоро ))
211189," изучение статей-следующий пунк в списке того,что мне предстоит изучить,успеется еще:)"
211190,"ой, буду я встречать нг возле компа с оливье и мандаринами("
211191,"очень плохо когда у любимой девушки плохое настроение, и она ни как не хочет чтобы я его поднял :( ... сессия, мать её"
211192," дело в том, что сейчас applied mathematics сейчас это прежде всего методы оптимизации и численная линейная алгебра. :-("
211193," дали все таки, чтобы не ныло это наобриналининое уёбище... а то, как в прошлом году, обноется весь, петушина...(("
211194," анечка)))) вам самого красивого дня , со всеми приятностями))))) где вы берёте фоты??? эта- на репе)))"
211195, доброе утречка) а чо ты так рано встала?
211196,"хорошо,конечно,репетиция прошла!!побесились,побисились да и на этом репетиция была окончена)"
211197, даааа( блин хоть бери и в снегу купайся ахахах
211198," я не дирекшионер, но судя по кол-ву твитов с ними, это важно :d  one direction"
211199,"просматриваю архив babr.ru, жесть =) по новостям можно историю изучать"
211200, не дерзи мне! когда я приду - святую воду мне в лицо не лить! ловушек не ставить! нож держать при себе! вот и условия!:d
211201, ахахах очень хочу сходить))а там как раз сеансы каждый день в 18.50
211202,мне бы такой испорченный кадр:( 
211203,xxx: наверное когда вчера моё письмо получили аж охерели =)&lt;br&gt;xxx: причем&amp;;
211204,"""а вы не скажете, баба... ой, баня, работает?"" это меня спросили только что :-)"
211205, все гораздо сложнее. все я не ноюсь тебе. все нормально) 
211206,и прошлого - не хочу..и будущего боюсь..как быть?((((((
211207,вот черт время почти 2 а мне не спится ((
211208,да:( 
211209, а ты больше посты только о кино любишь или о жизни тоже?) без политики имею в виду))
211210," видела фотографии , это просто ужас. сочувствую вам, держитесь(("
211211,олег  в бангкоке и вылетает в чиангмай. жить. всем привет! :)
211212,ужасно он поёт...((( как будто б бухал лет 10 не останавливаясь...((( не хочу я квартирника теперь...(((
211213," бедная( ты сегодня, я надеюсь, дома отдохнешь?"
211214," абсолютный +1 но силы уже на исходе, а голова квадратная.. а надо сделать( и это бесит!"
211215,"бабушка луи успела снятся в фильме, но до премьеры soml не дожила  :`-( "
211216,роль сверчка?)) 
211217, ты лучший!!!)))))а команда у тебя гондоны!!))))))
211218,  o_oo_o бывааает... мне интересно чего именно эта песня стала песней года...
211219,мне не очень радует этот новый год:( всё не так!
211220,"хочется взять и исчезнуть, я все ровно не кому не нужна ... :("
211221," ооо понятно :( зато я поняла кто это, скорее всего ахах"
211222,"математические утверждения бывают двух типов: 1) те, которыми легко пользоваться, не зная их доказательства, и 2) все ост"
211223,я в шоке 3:03  ночи пишет дедушка вк чего не спишь) просто нет слоовв)
211224,"бросила мне вызов в снежки в пт.аххазахаз,готовь перчати и белый флаг))"
211225, да нет че то не хочется:d мама заснула и теперь можно посидеть еще))
211226,у нас с   одинаковые свитера жизнь боль :ddd
211227," ну что ж , ладно ( , спасибо что не оставил без ответа и спасибо что держите в курсе событий , а то получил бы кирпич"
211228,"что же люди такие все черствые. хрен дождешься доброго словечка! самое обидное что ждешь не от кого попало, а от любимого человека :-("
211229," такая же история, остается смотреть картинки собак и радоваться, что у них все хорошо) "
211230, спасибо:) и тебе радужных единорожков:3
211231,"суровые родители, не оставляющие детям выбора :("
211232,"сегодня party с однокурсниками, но из-за не здорового самочувствия,  не хочется идти (((("
211233,"ретвит, если считаешь, что самое главное в  - это прямые руки :) "
211234," не ссы, малая))) сустрэнем зимушку в щчучыне)))"
211235, ну да. всегда путаю с бибером тоже((
211236,  ну не захотел он в таможенный союз)
211237,но боль в голове не проходит уже какой день ;((
211238,почему мне никто не пишет письма?((
211239,"хм, твиттер в телефоне не работает почему то... только через браузер, а приложение не грузится :("
211240," - почему какая то алиса может попать в страну чудес, и не кого не ебет, что я хочу в страну своих фантазий=( "
211241, ты меня не любишь! у меня загоны :(
211242,поедаешь себе подобных??? )))
211243,"первые таймы кончились,друзья) можете сбегать за чашкой чая и печеньками)"
211244,не заметила сама как у меня поменялся вкус...и мне стал нравится такой тип мужчин))) 
211245," да, и там еще на остановках висят карты с маршрутами автобусов:)"
211246," да ну... быть не может. мофф подтвердил, что мориарти мертв. хотя это же мофф... но все равно не верится, нет("
211247,нужна ли тебе ёлка на новый год? — нужна) 
211248,экология  паша красава:)  класс угорает:d морозова пздц ахаха
211249,скучаю по своему естественному цвету волос(((
211250,"  и про кур тоже, настя-один сплошной смех:d"
211251," *я и кухня) а еще зеленый чай,чтобы подлечить твои кишочки)"
211252,энэ ариунхишиг ядаргаатаймаа ккк. яаж ийгээд нөгөө урангоогоо үсдээд чирэх гээд үзчихийн. :-))
211253,"слова - это ключи! правильно подобрав, открыть можно любую душу и закрыть любой рот!"
211254,новое видео!!! :d ретвит? :) 
211255,nichijou — адов бредогон! зачем я начал смотреть? :(
211256," конечно,после фильма""тихоокеанский рубеж"",ни один с роботами не удивит("
211257," на самом деле, так и должно быть наверно. иначе бы я сказала - попса. я всегда так говорю, даже если не вслух)))"
211258,ну вот последняя серия декстера...( ну и что мне потом смотреть?(
211259,почему в дубках так хреново интернет ловит:(
211260," уже 6 выпила, и так там(( но спать не хочу и молодежка не грузится"
211261,"ну ничего, главное, что глаз не видно :d "
211262,вот к чему приводит потепление))) 
211263, и жопа у меня дрыщавая :(
211264,"брожу в просторах hhшечки и понимаю - плохо все х) предыдущие места работы  я находила на 74.ру ==="""
211265,"в 13:50, ммм посплю ка я 30 минууут, агааа, хуй мне а не 30 минут, до 18:15 проспал:("
211266,"сел диплом пописать... :( оказалось, что 64-битной винде — подавай 64-битный автокад. беда-огорчение... 700 метров по 1,5"
211267,"запустили небольшой проект научной направленности, в качестве хобби пока, посмотрим что будет =) ..."
211268,"а я то думала, что она стерва! я часто ошибаюсь в людях( простите"
211269,отпустили с ансамбля. щас полтора часа сидеть и тухнуть тут. а еще и пенал забыла;(
211270,у каждого своя точка кипения. ральф уолдо эмерсон  
211271,"так хочется тебя сейчас обнять,поцеловать!не  хватает тебя рядом("
211272,"сидим вспоминаем прошлое лето, как же было ахуено:) сколько приколов:)"
211273,"стыдно, очень стыдно :( неужели я из числа тех девушек, которые не способны адекватно водить машину.."
211274,очень блять смешно!!!!!!!!!!!((99((((( 
211275," поправляйся скорее!пожалуйста, береги себя!)"
211276,не люблю пьяных мужиков ((( портят все настроение в купе
211277, да..романтика! они все такие классные!! и красивые! и добрые=( но я их всех очень редко вижу.
211278,чем увлекаешься? — dzeršana:d 
211279," ааа как это мило:3  обожаю тебя! я бы тоже хотела отпраздновать нг с тобой. жаль, что не могу( всего всего тебе!"
211280, если ветер и сильная влажность можно отморозить)
211281,"не сяду в карты играть) ""я не умею""  ;)"
211282,windows 7 beta 1 — четвертый час — полет нормальный =)
211283,"это точно. "":  это стало как-то особо остро чувствоваться после того, как послушали пеньялосу, правда же? )))"""
211284,"завтра экзамен,а мои мысли далеко не о нем(("
211285," это не ""самое неожиданное"", это единственное. от души) "
211286,когда же уже это все закончится!? полтора месяца ада..я начинаю опускать руки((
211287, а ведь такое вкусное мясо...а мозг не обманешь((((((
211288," а, ну тогда за твой счет?)) отлично. я выберу фильм;))"
211289,дайте две! а лучше четыре... на подарок надо)) 
211290, нэрийн шинэ жор гаргасан юж уу? орноосоо хуваалцаач :))
211291,"моя фамилия должна быть не кобякова, а косякова:("
211292,все так верят в конец света! а вот съем квартир на новый год дешевле не сделали!:( 
211293," отдай в центр детей с отклонениями на вторчермете,а то у них там чот очень все плохо("
211294,обед студента на рабочем месте!)    
211295,буриад хэлийг албан ёсны үзэх хичээлээс хасахыг ингэж эсэргүүцснийхээ төлөө өвгөн багш банаев ял авчээ :-/ 
211296, а у нас мега короткие шорты и майка со звездой и цифрами.вот такая у нас пижама...ту-дум :d
211297," блин, тоже хочу, но ссу капец как сильно:(("
211298,сдала 1ый зачет по пдд )))) главное не сдавать обороты
211299,вспомнила...и сразу настроение пропало..(
211300, ппфффф нах водка ебоная?) есь люди не олкаши лучш чем нопоили и дашираком
211301,видела сегодня в книжом шикарнейшую книгу о романовых. но :( у меня :( не было :( ~500 рублей :(
211302," ахах, у меня так каждый день, только прихожу в 10)"
211303,ах вы пидары не пожелали мне снов.я абидился((999(99(9(
211304,с точки зрения маркетинга - ну гениально же :). 
211305,  би угаасаа хүнийг их ойлгодог. ялангуяа сайхан бүсгүйчүүдийг. ((-:
211306,"малышу только 8 месяцев, а он уже в коме! ну как так?(( "
211307,"дк темп,начало в 10)"
211308,"дорогие участники группы! большая прозьба! если вы делаете аву, то делайте и баннер! ( "
211309,"можете представить сколько всего случится,когда рак на горе наконец свистнет:d"
211310," здравый смысл уже достал, кому он вообще нужен?)"
211311,вообще боюсь суваться на огонь( а так хочется!
211312,сделала наконец то этот тест....ну он реальной тупой(
211313,"вот она, сила твиттера , 3-я строчка в гуглопоиске :) "
211314,"учиться-тоже нет, а по делам в школу-да("
211315,забываешь о всем о всех проблемах..и находишь силы для этого мира вновь!:)
211316,"утро воскресенья прекрасно!!)) выспалась,настроение отличное! жду вкусненький завтрак:)"
211317,"стоим в пробке на чулочке и сигналим , ну свадьба свадьба же :)"
211318,"географичка, ты достала уже(((((((((((((((((("
211319,главное — никогда не сдаваться)))  © my pet 
211320,"в 15 мы были очень дофига умные, озлобленные, социопаты, обчитывались всем подряд, музыкально прошаренные...ну нафиг) "
211321," прости, что сразу не написала :("
211322," блин,  ни разу ещё с ним медляк не танцевал :("
211323,анастасия жиржиржиржиржиржиржиржиржиржиржиржиржиржиржиржир кровь жиржиржиржиржиржир селф харм жирухааааааааааааааа :( старк…
211324," не за что, барнюшка :3 няшам всегда пожалуйста ;)"
211325,   украинская революция и примазавшийся к ней смешной кузнечик верзилов :-)
211326, привет)) хорошо! что у вас там в киеве происходит?
211327,"анонимка скучала по тебе — воу, приятно) куда терялась?:d "
211328," 143 ) из в в 10 уверена ) ну написала ответ везде )) из с ниче походу, начала, не закончила) там такая попа"
211329,"саша скинул) любимые ""гуччи манэ""✌️ "
211330,"лента,вы спать пошла? или все от моих фоток умерли? :("
211331,"айеруш, поздравляю с днем рождения и желаю я везенья чтоб успешным в жизни стал и джерард чтоб отвечал))0))  счастья тебе♥"
211332," тобі тре хлопа, шоб мала для кого готувати)"
211333,"и вообще, мне иногда хочется футболку со своим ником. мне стыдно. :("
211334,"- блин, сегодня так спал плохо, холодно было, окно открыто(( - и что? встал и закрыл? - не,"
211335, да не в реале вполне мимими. тут их немеряно уже гоняет)
211336," да у меня то одно, то другое. вот так и получилось - 2 недели, может чуть . надо как нибудь заехать к тебе)) ☺️☺️"
211337,"разбили со стасом бабушкино любимое зеркало :( теперь боюсь, что открылся портал, и вся нечисть взбесится у нас дома :("
211338, это круто на самом деле. всегда хотела иметь растяжку и всякое такое:) ты умница:3
211339,"пиздец,буду смотреть скинс в плохом качестве,потому что не загружается("
211340,"а вообще, честно, не люблю автобусы. лучше бы на своей тачке... бабла бы достать. :)"
211341,минути кончілись з кастрюлькой так і не добалакала..(
211342,да - на счёт хайфая это я погорячился! он похоже для видимости только((( 
211343,поч гарри не поедет поддержать лу((( эт меня расстраивает( я хочу олдскул ларри 
211344,"   рили :d  ну там не 5 мм, а см 10 с:"
211345, ну мне надо владе 3 фотки((
211346,в россии дали зеленую улицу продуктам из гмо  придётся заводить огород:(  
211347," поцелуй, работа ,стратью?! тоесть я что сутенер или маньяк?!))"
211348,когда отпускают гулять подольше...херово гуляеться(
211349," не, у меня особо ничего не пострадало, только теперь из рюкзака немного спиртом пахнет)"
211350,"4 утра, я себя утром буду ненавидеть, но зато с нико мило пообщались :3  5 лет его знаю, а видимся раз в пол года("
211351,“: россия простит кубе 29 млрд долларов советского долга” понять и простить))
211352,"зайка сидит в компе, а я с его родителями винчик пью)))"
211353,"наконец то этот день закончился . все закончилось громким , быстрым стучанием сердца и красными глазами . всем спокойной ночи )"
211354,как то мне грустно стало( столько мыслей в голове дурацких
211355," единственный ответ, который меня устроил)))"
211356,"день маленьких побед ) а завтра наконец котаны приедут в питер, жду с не терпением   "
211357,"последние 2 песни, и на автоплей поставлю на ночь, кому надо, заходите слушать ;) "
